Input,Prediction_1,Prediction_2,Prediction_3
seecond,সেকন্ড,সিকোন্ড,সিকান্ড
seekeenda,সীকেন্দ,সিকেন্ড,সীকেন্ড
seekond,শিকন্ড,সিকোন্ড,শিকান্ড
sekand,সেকান্ড,সেকন্ড,সেকান্দ
sekenda,সেকেন্ড,সেকেন্দ,সেকেন্ডা
sekond,সেকন্ড,শেকন্ড,সেকান্ড
seqenda,সেকেন্ড,সেকেন্দ,সেকেন্ডা
seqond,সেকন্ড,শেকন্ড,সেকান্ড
shecand,সেকান্ড,শেকান্ড,সেকন্ড
shecond,সেকন্ড,শেকন্ড,সেকান্ড
sheecond,শেকন্ড,শিকন্ড,সিকোন্ড
sheekond,শিকন্ড,শিকন্দ,শিকান্ড
shekand,শেকান্ড,সেকান্ড,শেকন্ড
shekend,সেকেন্ড,সেকেন্দ,শেকেন্ড
shekenda,সেকেন্ড,শেকেন্ড,শেকেন্দ
shekond,শেকন্ড,সেকন্ড,শেকন্দ
sheqond,সেকন্ড,শেকন্ড,সেকান্ড
shhecond,শেকন্ড,সেকন্ড,সেকান্ড
shhekond,শেকন্ড,শেকন্দ,সেকন্ড
sectorer,সেক্টরের,সেক্টোরের,সিক্টরের
shektorer,শেক্তরের,সেক্টরের,শেক্টরের
seguli,সেগুলি,শেগুলি,সিগুলি
segulir,সেগুলির,শেগুলির,সিগুলির
segulo,সেগুলো,শেগুলো,সিগুলো
seguloo,সেগুলো,শেগুলো,সেগুলোও
seeti,সেটি,সীতি,সীটি
seettee,সীত্যে,সেটটি,সীত্যই
seetti,সেটটি,সীত্যি,সিত্যি
seti,সেটি,সেতি,সীতি
setii,সেটি,সেটিই,সেতি
settee,সেটটি,সেটি,সেতটি
setti,সেটটি,সেতটি,সেটি
settii,সেটি,সেটটি,সেটটিই
sheeti,শীতি,সেটি,সীতি
sheti,সেটি,শেটি,শেতি
shetii,সেটি,সেটিই,শেতী
shettee,সেটটি,শেতটি,শেত্তি
shetti,সেটটি,শেতটি,শেটটি
shheti,শেটি,সেটি,শেতি
setir,সেটির,সেতির,সীতির
sedik,সেডিক,সেদিক,সেদীক
sedike,সেডিকে,সেদিকে,সেদীকে
sedikey,সেডিকে,সেদিকে,সেদীকে
sedikeo,সেডিকেও,সেদিকেও,সেদীকেও
sedikeow,সেডিকেও,সেদিকেও,সেদীকেও
senarai,সেনারই,সেনারেই,সেনারে
senarao,সেনারও,সেনারো,সেনারাও
senaraow,সেনারু,সেনারও,সেনার্য
sebhabe,সেভাবে,সেবাভে,শেভাবে
sevabey,সেভাবে,সেবাবে,শেবাবে
selfies,সেলফিস,সিলফিস,সেলফিশ
selfish,সেলফিস,সিলফিস,সেলফিশ
shelfish,শেলফিস,সেলফিস,শেলফিশ
shelphish,শেলফিস,সেলফিস,শেলফিশ
salima,সালিমা,সলিমা,সলিম
selima,সেলিমা,সেলিম,সিলিমা
shelima,সেলিমা,শেলিমা,সেলিম
salimer,সালিমের,সলিমের,সালীমের
selimer,সেলিমের,সিলিমের,সেলিমার
shelimer,সেলিমের,শেলিমের,সিলিমের
seleucus,সেলুলস,সেলুডস,সেলিউস
selukas,সেলুকাস,সেলুকাশ,শেলুকাশ
sheluksh,শেলুক্স,শেলুক্ষ,সেলুক্স
sehagal,সেহগাল,সেহাগাল,সেহাগুল
sehogaal,সেহগাল,সেহগুল,সেহগালা
sehogal,সেহগাল,সেহগুল,সেহগুলো
saainyao,সাইন্য,সৈন্য,সায়েন্য
sainyao,সৈন্য,সাইন্য,সেন্য
soinyoo,সৈন্য,সৈন্যও,সৈন্য্য
saainyoke,সাইন্যকে,সৈন্যকে,সায়্যিকে
sainyoke,সৈন্যকে,সাইন্যকে,সায়ন্যকে
soinyake,সৈন্যকে,সৈন্যাকে,সৈর্যকে
soinyoke,সৈন্যকে,সৈর্যকে,সৈয়্যকে
sainyoti,সৈন্যটি,সৈন্যতি,সৈন্যতী
soinyati,সৈন্যটি,সৈন্যতি,সৈন্যতী
soinyoti,সৈন্যটি,সৈন্যতি,সৈন্যতী
swainyoti,স্বৈন্যটি,স্বৈন্যতি,স্বৈনতী
sainyaderke,সৈন্যদেরকে,সাইন্যদেরকে,সৈন্যাদেরকে
shainyaderk,সৈন্যদেরক,সৈন্যাদেরক,সাইন্যাদেরক
soinyoderke,সৈন্যদেরকে,সৈন্যদিকের,সৈন্যদীকের
sainyer,সৈন্যের,সাইন্যের,সায়েন্যের
shainyer,সৈন্যের,শৈন্যের,সাইন্যের
soinyer,সৈন্যের,শৈন্যের,সাইন্যের
sonalu,সোনালু,সনালু,শোনালু
shombar,সম্বার,শম্বার,সম্বর
sombar,সম্বার,সম্বর,সোম্বার
somebar,সমবার,সমবের,সম্বের
sourcer,সৌর্সের,সার্সার,সাউর্স
sacieti,স্যাচিটি,সাসিতি,স্যাসিটি
saciety,সাচিতি,স্যাচিটি,স্যাচেটি
sasaiti,সাসাইটি,সাসাতি,সাসাটি
shasiety,শাশীতি,শ্যাসিটি,শাশিতি
shhoshiety,শষীতি,শশীতি,শষিতি
shocieti,সকীটি,সকীতি,স্বোচিতি
shociety,শোচিতি,সকিটি,সোকেটি
shoosiety,সুসিতি,সুসীতি,সুশিতি
shoshaiti,শোষাইটি,শশাইটি,শষাইটি
shosieti,শশীতি,শশীটি,শষীতি
shosiety,শশীতি,শোষিতি,শশীটি
societi,সকীতি,সকীটি,সকিটি
society,সচিতি,সকীতি,সকিতি
soocieti,সুচিতি,সুকিতি,সুসিতি
soociety,সুচিতি,সুকিতি,সুকেটি
soosaiti,সুসাইটি,সুসাতি,সুসাইতি
sosaiti,সসাইটি,সসাটি,সসাতি
soseti,সসেটি,সসেতি,সশেটি
sosiety,সশীতি,সোসিটি,সোষিতি
societyr,সকীতির,সচীতির,সচিতির
saubhaggabashato,সৌভাগ্যবসত,সৌভাগ্যবসতা,সুভাগ্যবসত
saubhaggobashato,সৌভাগ্যবসত,সৌভাগ্যবসতা,সৌভাগ্যবসতঃ
saubhagyabashato,সৌভাগ্যবসত,সৌভাগ্যবস্থতা,সৌভাগ্যবস্থাত
saubhagyobashato,সৌভাগ্যবসত,সৌভাগ্যবস্থতা,সৌভাগ্যবস্থাত
shoubhaggyobosoto,সৌভাগযোগ্যতা,সৌভাগযুগ্ত,সৌভাগ্যবসত
shouvaggyobosoto,সৌভাগযুগ্ত,সৌভাগযোগ্যতা,সৌভাযোগ্যবসত
souvagyobosoto,সৌভাগ্যবসত,সৌভাবসভত,সৌভাগ্যবস্ত
scheme,স্কেম,স্কেমে,স্কিমে
shcheme,স্কেম,স্কেমে,স্কিমে
shkeem,স্কিম,স্কীম,স্কেম
